ID,Label,city_name,county_name,idcard_cnt,arpu_225,busi_count,flow_mean,flow_median,flow_min,flow_max,flow_var,flow_sum,month_ids,flow_month,opposite_count,opposite_unique,voccalltype1,imeis,voc_calltype1,city_name_call,county_name_call,phone2opposite_mean,phone2opposite_median,phone2opposite_max,phone2oppo_sum_mean,phone2oppo_sum_median,phone2oppo_sum_max,call_dur_mean,call_dur_median,call_dur_max,call_dur_min,city_name_nunique,county_name_nunique,calltype_id_unique,voc_hour_mode,voc_hour_mode_count,voc_hour_nunique,voc_day_mode,voc_day_mode_count,voc_day_nunique,sms_count,sms_nunique,sms_rate,calltype_2,calltype_rate,hour_mode,hour_mode_count,hour_nunique,day_mode,day_mode_count,day_nunique,max1_sms,max2_sms,max3_sms,smsbi,max1_voc,max2_voc,max3_voc,vocsum,vocbi,count1,count2,count3,count4,count5,countbi2,countbi3,countbi4,countbi5,sum1,sum2,sum3,sum4,sum5,sumbi2,sumbi3,sumbi4,sumbi5,avg1,avg2,avg3,avg4,avg5,avgbi2,avgbi3,avgbi4,avgbi5,smssum,vocsum/60,moneycha,more20count,botcount,botbi
da8d08e497cdcdc5d01ad4651f60cffc425dc7c580912e947f9167b17a331c2412f9a6797c7ba3204bececcde21faf8e9e2107ca82861aecacf617136f4d6f82,,5,101,1,51.2,235,37.15969128,0.148240089,0.000663757,5905.261195,146748.1615,8992.645289,1,8992.645289,234,31,84,1,0.358974359,2,6,7.548387097,1,111,779.9677419,82,17033,103.3290598,55,960,2,3,10,2,17,39,19,21,30,29,105,33,3.181818182,104,0.99047619,18,18,15,4,17,28,8,4,3,0.142857143,9,9,7,234,0.106837607,172,5,43,22,0,0.071428571,0.614285714,0.314285714,0,8497.670319,97.94638824,238.5611954,158.4673872,0,0.197881497,0.481966179,0.320152324,0,49.40505999,19.58927765,5.547934776,7.203063055,0,0.039576299,0.011208516,0.014552378,0,1,133.8333333,31.025,84,47,0.55952381
eecada1ec44482e4764bf6878ca319cbb437af04ae8afc0f82fe04f14ac0771f3251b5aa12f6268207bb934c0f9952de437e734271b792b3b49d0001cd52a169,,2,3,1,69.2,174,13.57609838,0.118906021,0.000225067,1055.964784,7483.330914,2402.969413,1,2402.969413,181,41,116,1,0.640883978,1,1,4.414634146,2,36,395.5365854,115,3380,89.59668508,50,896,1,1,1,2,8,22,18,6,19,30,84,10,8.4,84,1,10,20,12,1,11,17,5,5,5,0.178571429,7,6,6,181,0.104972376,134,3,25,15,0,0.069767442,0.581395349,0.348837209,0,1003.571763,21.71456528,1326.335547,51.34753704,0,0.01551708,0.947790321,0.036692599,0,7.489341515,7.238188426,53.0534219,3.423169136,0,0.00517236,0.037911613,0.002446173,0,0,173.4166667,43.1875,116,45,0.387931034
d7bda00771b29cca43a67eecc337576847e750e1a353be9f5d6b17e666970ce65fa756d4e2ab00fbb32703867ebde9916dd08bcd5ba1e9dad8face3045fa6be5,,17,51,1,9,5,0.009966469,0.007761002,0.001812935,0.016248703,3.88E-05,0.049832344,1,0.049832344,15,6,15,1,1,1,1,2.5,1.5,5,116.5,56.5,451,46.6,32,116,3,1,1,1,0,4,7,31,5,9,33,2,16.5,33,1,9,6,11,4,6,10,1,1,0,0.060606061,4,1,1,15,0.4,3,0,1,1,0,0,0.5,0.5,0,0.031770706,0,0.001812935,0.016248703,0,0,0.100374888,0.899625112,0,0.010590235,0,0.001812935,0.016248703,0,0,0.100374888,0.899625112,0,0,11.65,7.2525,,,
2b7b5af4a7077a329a8d5972541a9c0fd1a485233d7fec58dd8135ff18e102664892204b4c4b30143d09d740ca8daeb003e677195828476b214bc3b5f88b9cae,,4,28,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,27,1.148148148,31,1,14,5,13,4,8,6,3,2,2,0.225806452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,
290bd1e12f2026b9994a03dbd3506b577588601a31f31ac79ce12944bb95e1e69f82b475e3691033bbb6d9997be94831c2ae6856dc565411e478045fcefae020,,11,137,1,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,7,12.14285714,85,1,11,18,16,5,13,24,5,3,2,0.117647059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,41,,,
5977fc4aa4fe1d38875be61e9e77a7c0752750a0b316d8480bcb98bee57cda7a9f7bfc9ea0c9e2d502663794819bd542d949653edd5de6500f12ad2d247ec030,,6,140,1,53.52,305,71.55049928,0.306251526,0.000105858,8372.464932,283624.7365,23325.46277,1,23325.46277,12,3,8,1,0.666666667,1,1,4,3,6,266.3333333,321,358,66.58333333,50,164,10,1,1,2,13,3,8,10,12,1,72,23,3.130434783,72,1,11,12,13,1,17,10,4,3,2,0.125,3,3,1,12,0.583333333,247,5,46,28,0,0.063291139,0.582278481,0.35443038,0,11705.31799,382.7370939,2470.196802,8767.210881,0,0.032937377,0.212578832,0.754483791,0,47.38995137,76.54741879,53.69993048,313.1146743,0,0.006587475,0.004621279,0.02694585,0,0,10.18333333,51.9925,,,
ef9fa12335de0d15b4d68e403e6c4e65cd165a02e096950b7d0d8ac867ca95d75cd3469bfcefe4412f5b21b70d490495121d747f7b45389da87b98603970c6b2,,11,155,1,54.8,22,0.203638573,0.025800705,0.000564575,3.913107872,0.602269693,5.090964317,1,5.090964317,14,4,14,1,1,1,2,3.5,3.5,6,54,52,77,15.42857143,9,41,1,1,2,1,10,4,8,18,3,10,37,7,5.285714286,37,1,18,12,6,18,12,7,8,5,4,0.459459459,2,1,1,14,0.285714286,15,2,5,3,0,0.2,0.5,0.3,0,4.648117065,0.09740448,0.099069595,0.246373177,0,0.219950512,0.223710534,0.556338953,0,0.309874471,0.04870224,0.019813919,0.082124392,0,0.109975256,0.044742107,0.185446318,0,0,3.6,54.26,,,
c121b7259a34b5e8a1ff2267e7349201a1e85c67cd87435f671a211fbdbeee728d4ce11fc097a0393bbaa0f19f4c861322b2fb519da44134a47be949acd44f22,,11,42,3,64.1,79,19.24325855,0.152291298,0.000396729,900.5422525,9912.995563,1635.676977,1,1635.676977,143,114,141,2,0.986013986,1,1,1.254385965,1,4,95.69298246,67.5,1118,76.28671329,61,673,1,1,1,2,15,39,10,7,18,21,189,58,3.25862069,134,0.708994709,15,62,12,31,20,26,12,10,9,0.164021164,7,6,6,143,0.132867133,56,4,17,8,0,0.137931034,0.586206897,0.275862069,0,1382.911271,175.8135271,30.36577034,46.58640862,0,0.695559259,0.120134059,0.184306682,0,24.69484413,43.95338178,1.786221785,5.823301077,0,0.173889815,0.007066709,0.023038335,0,54,178.6333333,31.905,141,99,0.70212766
747db3d6955836ebd766df1d4545402671514cc0457790dc0a31ab8591bebec81c8ff89e0b78a17f75a6d95df9332aa5a3cea7237b9e960a83e1a7df547d0908,,11,42,4,59.14,71,12.12807491,0.223603725,9.92E-05,250.6011171,1596.574431,873.2213936,1,873.2213936,60,21,34,1,0.566666667,2,6,2.857142857,1,11,441.1428571,138,2135,154.4,67.5,1440,5,3,9,2,17,9,18,31,10,20,146,39,3.743589744,145,0.993150685,19,18,15,21,16,30,7,5,4,0.109589041,3,2,2,60,0.116666667,44,2,14,12,0,0.071428571,0.5,0.428571429,0,543.9819403,26.61318398,129.8758068,172.7504625,0,0.080832305,0.394472186,0.524695509,0,12.36322592,13.30659199,9.276843343,14.39587188,0,0.040416153,0.028176585,0.043724626,0,1,76.86666667,47.51,34,16,0.470588235
03498eff7ab09db2f5e32198d4a6c96c49ebf71417186d413baf2dd2e81e3077eeaeb0d4eae622085c5491d2ecf82d3123bba8af1ab4dea5df23c38931aa13e4,,13,91,3,4.6,114,95.6486384,0.186257362,0.00061512,5981.10437,342868.0455,10999.59342,1,10999.59342,18,8,12,1,0.666666667,1,1,2.25,2.5,4,145.5,124,394,64.66666667,25,394,9,1,1,2,18,4,10,16,7,8,65,12,5.416666667,65,1,9,11,16,1,14,17,10,5,5,0.307692308,3,2,1,18,0.333333333,79,2,20,14,0,0.055555556,0.555555556,0.388888889,0,10467.35525,189.7697496,121.2790556,221.1893587,0,0.356550436,0.227866139,0.415583424,0,132.4981678,94.88487482,6.06395278,15.79923991,0,0.178275218,0.011393307,0.02968453,0,0,13.06666667,38.64,,,
